X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,y
0.187869044020772,0.68552095326595,0.916448955191299,0.55324704782106,0.623541267821565,0.4678522227332,0.108823202550411,0.145877597155049,0.831817157333717,0.492784748319536,17.9604574808113
0.0290858189109713,0.951514942804351,0.277060435852036,0.148069276474416,0.802412331104279,0.510976795805618,0.417628007940948,0.406403280328959,0.308908746344969,0.757648754864931,7.60887312321299
0.135713797062635,0.497464487561956,0.885793877299875,0.962896824115887,0.654067937284708,0.832221796736121,0.596525705652311,0.458289358764887,0.188422480830923,0.000373478513211012,16.5221348197585
0.680164178134874,0.470500626601279,0.772864649537951,0.944522878853604,0.679453118005767,0.160649597644806,0.197205628734082,0.558245009509847,0.518944717478007,0.0838334935251623,20.54792520024
0.9348229537718,0.56019195006229,0.795051236171275,0.992285794112831,0.410754823358729,0.521361524937674,0.501105937408283,0.409689947264269,0.184035620419309,0.776582830352709,24.3397607944877
0.550494084367529,0.652510120533407,0.205673593096435,0.706210570642725,0.663253142498434,0.433566746301949,0.824721834855154,0.998119548428804,0.224278108449653,0.293522646185011,20.1492630111629
0.601766235427931,0.279573498759419,0.0481933229602873,0.140778355766088,0.0271177776157856,0.33181808446534,0.0920544220134616,0.750275055877864,0.957585849333555,0.347814780427143,10.7106175195926
0.19699448812753,0.979907589498907,0.0388159311842173,0.00898262416012585,0.815928964642808,0.448023750912398,0.470409029861912,0.188448956236243,0.193114334484562,0.649117630906403,15.8998026738274
0.535236610565335,0.643864108016714,0.284574129851535,0.686495538568124,0.0750427790917456,0.0411673602648079,0.880939512280747,0.108742242911831,0.971871672896668,0.843728692037985,17.3475766409379
0.179555739276111,0.58257843577303,0.348809832474217,0.681218191748485,0.900965292239562,0.243364050751552,0.435728695709258,0.743814856512472,0.930722187273204,0.0690746973268688,14.7145206817501
0.451886494411156,0.615871025947854,0.737453325418755,0.917510882485658,0.07082723476924,0.103169655892998,0.276655831374228,0.115077136550099,0.218537736684084,0.265338414115831,16.4034062972173
0.317053351784125,0.925140294479206,0.251663581235334,0.408421214204282,0.191123383352533,0.363130947807804,0.0571345924399793,0.997820341028273,0.35925185540691,0.71032029367052,13.4376232056858
0.116174670401961,0.390022895298898,0.517437003087252,0.422439390094951,0.776929248124361,0.657742032548413,0.884926120284945,0.77812215522863,0.0964060225524008,0.0510688377544284,8.95818087761848
0.186102156760171,0.28791968501173,0.759444722672924,0.537320081843063,0.203133503673598,0.425039657158777,0.147885439218953,0.408183039864525,0.867307560751215,0.335480824811384,10.0947096945231
0.729730096645653,0.0907359647098929,0.636084527941421,0.413646463071927,0.403764510527253,0.0721925953403115,0.317381483502686,0.278233301127329,0.995648365234956,0.89347871998325,9.07429115147653
0.41187207121402,0.322033904027194,0.2039406853728,0.0976446585264057,0.446180628146976,0.687141191447154,0.680615984136239,0.956695872126147,0.572114154929295,0.228029845282435,9.02170094646718
0.414049681741744,0.758270112564787,0.993045282084495,0.380267640342936,0.606295468751341,0.852786028059199,0.282626342726871,0.254532004939392,0.590809931047261,0.571964344708249,20.2163875165868
0.480310129001737,0.104412929620594,0.000405043363571167,0.198000577511266,0.57644574274309,0.86721755284816,0.424742112634704,0.120106203481555,0.700331719126552,0.191045239567757,11.1350307369623
0.427494465606287,0.710277852602303,0.206570025067776,0.725024226354435,0.0595067664980888,0.0890818594489247,0.487544646952301,0.544990084599704,0.574071634327993,0.999763239175081,17.4568787096064
0.136490360135213,0.966477383626625,0.634028090629727,0.0110090409871191,0.182665084954351,0.0130381132476032,0.241415621479973,0.673528438201174,0.16328145051375,0.501849642954767,5.68097629645558
0.824679406359792,0.201491226209328,0.0172918252646923,0.918857760028914,0.296121661784127,0.42325607012026,0.360150333493948,0.374333020998165,0.530344806145877,0.82005951134488,20.7648510355854
0.592304242542014,0.108488654484972,0.0267354713287205,0.900228734128177,0.376079086214304,0.973258450627327,0.0691547119058669,0.147115915082395,0.499203874496743,0.637098354287446,19.1949468244688
0.794396977638826,0.0554021787829697,0.60784059506841,0.754153864458203,0.713095941813663,0.499068087665364,0.360695231007412,0.969005996594205,0.919968570815399,0.852797347586602,11.6058417689034
0.769032425712794,0.829723515082151,0.570541352732107,0.951921815052629,0.125148585997522,0.994652604451403,0.982979156076908,0.0692367944866419,0.452525863656774,0.68710577278398,20.793021714243
0.918056417256594,0.58119775657542,0.245853347936645,0.62558709224686,0.42923343507573,0.494881821796298,0.190062934532762,0.602387393824756,0.423979897517711,0.777514218818396,20.309792291925
0.862629777053371,0.470092375297099,0.919525086414069,0.655950521118939,0.0303770385216922,0.123035601340234,0.871892383787781,0.194868349703029,0.0770460690837353,0.146650223992765,18.2487690534526
0.316975237801671,0.365014120005071,0.672216201666743,0.381375617580488,0.454168669413775,0.560385761549696,0.112584582064301,0.564173853490502,0.927771396934986,0.273125507170334,9.9560449060403
0.259260575985536,0.280124627286568,0.645450439304113,0.0656056352891028,0.794308127136901,0.239292526850477,0.194088850636035,0.147602137643844,0.313089546049014,0.260421098675579,6.68321699726299
0.74226645193994,0.599715854972601,0.208285454660654,0.690880850423127,0.471276496304199,0.725250527728349,0.730156581383198,0.82409259211272,0.412680361419916,0.355531186796725,19.886034814805
0.74736111680977,0.818569612922147,0.480617735767737,0.127483867341653,0.236389610683545,0.786027395166457,0.270247901091352,0.329525908688083,0.39478586637415,0.260930691147223,10.3162714211695
0.917904034024104,0.0978322804439813,0.986518583260477,0.291318518575281,0.88703501666896,0.449781885603443,0.210062805330381,0.476099021965638,0.693271815543994,0.855388099327683,14.3721611220929
0.793191209202632,0.96368952607736,0.993119847727939,0.632220890838653,0.125952785136178,0.469079919159412,0.582534253131598,0.189783580601215,0.592192823765799,0.734859250253066,18.1242419482178
0.133329618256539,0.168736443389207,0.450774036580697,0.390023997751996,0.269311398966238,0.401860023848712,0.0843401097226888,0.519436634611338,0.15068568685092,0.854312610579655,5.67790977637381
0.287749752169475,0.0860834058839828,0.714848786126822,0.0704256598837674,0.882458147127181,0.902375512057915,0.471905849641189,0.4950915153604,0.342424186645076,0.734305537538603,4.75603609142714
0.194676143815741,0.86121069570072,0.316561612533405,0.863572930917144,0.750519821885973,0.563688409747556,0.305780002148822,0.141663511283696,0.567681102082133,0.720043975394219,18.5297483742487
0.784109382657334,0.524790602037683,0.833687560632825,0.385190207045525,0.0976929415483028,0.690996676450595,0.890702586155385,0.753280780045316,0.759939346695319,0.983339274767786,16.9295847837969
0.128872161731124,0.656810875283554,0.433975581545383,0.670760133769363,0.815567015903071,0.332274236949161,0.21158449887298,0.0109248289372772,0.88506002468057,0.161927364766598,14.2902242607913
0.129089283524081,0.229519372805953,0.995992258191109,0.0211963022593409,0.858393028844148,0.0948641062714159,0.521025637630373,0.177961954148486,0.738704742165282,0.766179878497496,11.12429808282
0.0722531112842262,0.72122603142634,0.805811213329434,0.595228760736063,0.117157299770042,0.937903824262321,0.0141614137683064,0.113676243694499,0.435099425725639,0.95396922249347,10.2387972472182
0.0531294834800065,0.490750394994393,0.486242167418823,0.276241161162034,0.137397162383422,0.671019063796848,0.52681659348309,0.536703034071252,0.0204679523594677,0.265907188644633,5.73973468791971
0.531874436419457,0.965255592484027,0.538772000931203,0.399126905016601,0.548256997484714,0.0149940915871412,0.385549698024988,0.545424479525536,0.900162122678012,0.0858375700190663,15.8773112002697
0.112308241659775,0.906942480476573,0.341039908351377,0.145815429510549,0.059029650175944,0.113113768398762,0.00153384869918227,0.0209216014482081,0.125038274331018,0.228925752453506,4.17766859022274
0.74318771972321,0.551250527845696,0.0520156044512987,0.824081728467718,0.495523291174322,0.847790857544169,0.566383475670591,0.150732448324561,0.996806250419468,0.332429522881284,24.6702223810745
0.731315477285534,0.075599099509418,0.458723113173619,0.140409882646054,0.00741752306930721,0.446819441858679,0.447825921699405,0.556337523506954,0.0646228527184576,0.951799008762464,3.64425212017695
